Id,SalePrice
2735,136025.91164744197
2736,149866.3100682071
2737,118607.98889287266
2738,136749.66296401934
2739,155621.24696927486
2740,131968.60561129203
2741,140946.42217399846
2742,152444.6723418175
2743,156061.87984824143
2744,161933.6299080381
2745,138224.23821602395
2746,135735.21384413601
2747,144131.46251606153
2748,119852.04484203104
2749,134854.52464461824
2750,131100.978551221
2751,138101.79687888472
2752,173180.09247062143
2753,152272.19012243848
2754,205579.74245545676
2755,128990.95341776071
2756,87750.22911248446
2757,68361.64612848267
2758,85621.07794425785
2759,148669.3994233582
2760,116606.56202449968
2761,152398.3549800422
2762,147894.56017085526
2763,180954.50819806886
2764,147102.6477145816
2765,283983.0365997154
2766,137791.21595469594
2767,85733.2482978788
2768,123406.95263918325
2769,130518.24792383386
2770,139192.36780063028
2771,112365.2864257136
2772,111847.84813956184
2773,166240.71250239646
2774,139553.89638438757
2775,123598.46108163956
2776,145075.36399489714
2777,146186.13804524188
2778,111435.03319796568
2779,119362.0767995768
2780,94452.14795511398
2781,99822.61963531692
2782,98686.23237655315
2783,94297.39474793526
2784,121620.88228933454
2785,136283.75405074505
2786,68999.93895689573
2787,125065.19884243482
2788,74056.08652189375
2789,175293.6632835338
2790,91710.22672541591
2791,112924.47504791572
2792,66698.88125603044
2793,166141.26470328972
2794,91316.46098251213
2795,116195.2615122736
2796,93606.19690850888
2797,188829.7194640453
2798,105087.6025103944
2799,110039.8307077906
2800,56433.009315176256
2801,108046.85612844123
2802,133667.16762297408
2803,154588.54127203493
2804,126471.54175357829
2805,103432.88011230646
2806,84503.2896775834
2807,151743.36080488874
2808,150174.6698207485
2809,129778.91337742738
2810,130754.35667127636
2811,160302.35366942067
2812,157375.49550529066
2813,142026.32325257664
2814,147927.35634122035
2815,98204.16181883527
2816,263105.70296379057
2817,165483.44812655152
2818,133976.99622886488
2819,170124.94255218864
2820,141515.9818384276
2821,107174.86470393423
2822,194059.82158716986
2823,302054.90214448853
2824,178525.89072916732
2825,142691.63381893825
2826,127769.13870002478
2827,138135.5362914035
2828,207279.06357975444
2829,215572.86579100677
2830,223269.7476854084
2831,180937.8322583981
2832,260887.558239659
2833,283908.948151818
2834,216333.9747481646
2835,220065.77119950502
2836,193681.8743291737
2837,156847.6980006475
2838,149013.8783497842
2839,183767.8014963324
2840,202123.32461135203
2841,205242.5918838819
2842,229348.0295116495
2843,159426.99304931983
2844,169422.75080186714
2845,128064.46682311161
2846,210478.9188856401
2847,195940.32223806586
2848,211596.23675412434
2849,202108.26860508084
2850,279107.0917902331
2851,227224.37122823234
2852,233024.59139872328
2853,234727.5473101798
2854,142664.14970606662
2855,204810.12409816222
2856,203089.38252903236
2857,189010.88904838118
2858,205598.57707810483
2859,122208.43940429622
2860,123845.41288017131
2861,123127.40565105744
2862,185334.75556613377
2863,125270.1903516844
2864,227974.8530475927
2865,141598.03889614882
2866,138178.74924967688
2867,94607.24191952465
2868,93453.26563128326
2869,109982.09706855618
2870,127420.65172913471
2871,88048.37960511453
2872,49531.20852923663
2873,103757.24155491743
2874,141284.1559729716
2875,117665.62865665615
2876,161090.33203087884
2877,140935.11326905506
2878,170903.39518720808
2879,138590.46642904505
2880,103050.12420208057
2881,152249.9259681682
2882,181922.54863369462
2883,199953.44462733128
2884,204426.25881874107
2885,186400.87525532377
2886,226461.30966789176
2887,86879.4096572107
2888,134816.5323422178
2889,50819.7597403527
2890,76198.34966027374
2891,136547.71780373176
2892,51990.940973437406
2893,87289.3882009926
2894,54338.39241881334
2895,314718.6578882112
2896,288634.77964375017
2897,197505.9764100067
2898,144889.65553064158
2899,198450.56223896152
2900,155772.48155239114
2901,214515.30755716108
2902,199846.00580490445
2903,339863.2150708053
2904,358784.90744220564
2905,93131.62956384233
2906,199236.02255374167
2907,109393.16479893266
2908,131059.90711194198
2909,145172.5828737897
2910,79122.71406198881
2911,80064.33976281175
2912,148611.78408564941
2913,91617.17299014093
2914,77755.27320299143
2915,85070.3378544347
2916,85917.48340058843
2917,163010.9983756482
2918,115920.71815657677
2919,210721.88380802862
